Prediction,Ground Truth
0.061806,0.060902
0.034126,0.034637
0.014223,0.011922
0.057724,0.061421
0.052894,0.060296
0.020259,0.011268
0.034192,0.041592
0.019136,0.017442
0.026251,0.027705
0.060054,0.059813
0.027492,0.027023
0.028240,0.035757
0.061581,0.060102
0.051689,0.060698
0.010150,0.010811
0.034572,0.033698
0.041778,0.060048
0.035284,0.033364
0.024551,0.025224
0.011157,0.011676
0.023371,0.022488
0.022549,0.019653
0.015413,0.017040
0.032023,0.033128
0.018919,0.018360
0.021638,0.018971
0.047366,0.060191
0.014265,0.011199
0.035505,0.034359
0.013934,0.011199
0.061694,0.062062
0.022486,0.012643
0.014774,0.012842
0.034031,0.034121
0.057294,0.061077
0.013955,0.022217
0.025665,0.025533
0.061884,0.061512
0.034506,0.032475
0.019808,0.018524
0.058999,0.061095
0.013027,0.009999
0.010081,0.012428
0.023567,0.011331
0.045113,0.062159
0.038020,0.034427
0.013229,0.013348
0.062603,0.063524
0.010782,0.012399
0.021341,0.021933
0.056125,0.059500
0.054199,0.060344
0.031753,0.034800
0.017564,0.011827
0.064723,0.060262
0.034930,0.033623
0.016929,0.013226
0.019021,0.021074
0.005858,0.006082
0.032818,0.033220
0.015503,0.012212
0.061211,0.062171
0.021844,0.020606
0.038436,0.034257
0.032670,0.033172
0.052954,0.060799
0.024908,0.023508
0.037911,0.034794
0.051384,0.034568
0.014043,0.012737
0.024040,0.022552
0.026734,0.011362
0.031413,0.033247
0.033297,0.019900
0.032605,0.035420
0.045735,0.061418
0.010750,0.013122
0.019375,0.012320
0.029495,0.027161
0.025226,0.021627
0.048688,0.034529
0.034352,0.033673
0.026244,0.027601
0.047113,0.034758
0.060531,0.061555
0.035841,0.024116
0.022083,0.024392
0.036226,0.032905
0.065546,0.062213
0.029744,0.033038
0.034235,0.030455
0.026187,0.023079
0.027228,0.031572
0.053258,0.061910
0.030537,0.018434
0.009179,0.008823
0.019572,0.020956
0.021766,0.023484
0.025084,0.026642
0.028107,0.033542
0.017576,0.021215
0.038151,0.062043
0.014115,0.013193
0.056339,0.059683
0.013944,0.015045
0.035520,0.035036
0.021279,0.019784
0.033476,0.033193
0.024542,0.029842
0.040839,0.019439
0.034035,0.033447
