Prediction,Ground Truth
0.009618,0.010615
0.032903,0.032346
0.054891,0.056684
0.013102,0.011430
0.014118,0.010744
0.054436,0.052606
0.057293,0.052288
0.056789,0.060739
0.018268,0.018864
0.010503,0.010602
0.020862,0.014971
0.036178,0.032793
0.010116,0.010811
0.015829,0.009488
0.054391,0.057060
0.031774,0.032000
0.013660,0.009595
0.032822,0.031322
0.058871,0.058854
0.052773,0.054450
0.017903,0.014860
0.026967,0.027531
0.020044,0.020906
0.065026,0.056677
0.055392,0.054801
0.046973,0.055876
0.021712,0.008023
0.054404,0.055981
0.030891,0.030323
0.054884,0.054775
0.011019,0.013583
0.057676,0.056097
0.054265,0.055476
0.031867,0.030495
0.015348,0.012570
0.018562,0.010380
0.053547,0.060718
0.014231,0.011715
0.031940,0.030259
0.025949,0.023295
0.013438,0.011595
0.052837,0.052169
0.053104,0.052468
0.046989,0.056068
0.020246,0.009273
0.030496,0.033593
0.053131,0.051755
0.012336,0.011339
0.053200,0.053340
0.020587,0.022565
0.014807,0.011318
0.014248,0.012050
0.023706,0.031275
0.054984,0.052974
0.009875,0.012019
0.031647,0.031517
0.049428,0.057425
0.042454,0.042088
0.041533,0.041572
0.033326,0.032366
0.052066,0.052273
0.010871,0.012159
0.022117,0.020194
0.028875,0.032200
0.032959,0.032357
0.016570,0.013657
0.055759,0.059956
0.029210,0.033161
0.016539,0.030557
0.053313,0.052908
0.026815,0.031105
0.037968,0.056033
0.057948,0.058371
0.020115,0.022695
0.030870,0.032605
0.021553,0.013856
0.056530,0.056828
0.050633,0.053065
0.022575,0.027465
0.019998,0.022977
0.018595,0.031653
0.032499,0.033440
0.180680,0.167514
0.025433,0.032167
0.009541,0.006095
0.033443,0.034159
0.020906,0.021705
0.031127,0.032135
0.010618,0.006725
0.036744,0.031788
0.059527,0.053870
0.019668,0.017716
0.056562,0.055003
0.019116,0.013247
0.054167,0.055084
0.045569,0.049434
0.027008,0.029616
0.017271,0.018058
0.011592,0.005364
0.022634,0.030416
0.054521,0.059863
0.019201,0.014171
0.057646,0.056984
0.020171,0.011032
0.055132,0.057842
0.031245,0.033232
0.021858,0.024022
0.031453,0.030967
0.023671,0.015931
0.014196,0.020545
0.032599,0.030978
0.031043,0.032111
0.031896,0.029557
0.021095,0.019225
0.051604,0.049935
0.025065,0.032559
0.031397,0.032340
0.012246,0.011930
0.027525,0.032995
0.037206,0.033465
0.015215,0.013126
0.017933,0.007665
0.042074,0.032451
0.060948,0.054511
0.013668,0.008986
0.020067,0.013703
0.050753,0.052917
0.052721,0.051615
0.010512,0.007809
0.054093,0.053724
0.011706,0.011622
0.021250,0.006493
0.029667,0.031800
0.062004,0.057257
0.031852,0.030404
0.035563,0.029196
0.032410,0.030412
0.052354,0.057675
0.015826,0.007892
0.021371,0.014855
0.058028,0.061634
0.053432,0.058091
0.036204,0.033677
0.030249,0.032942
0.009209,0.008589
0.011970,0.011175
0.058315,0.059420
0.036853,0.031641
0.043175,0.051558
0.165167,0.154639
0.054015,0.055839
0.028541,0.032236
0.027069,0.027598
0.053674,0.055126
0.057945,0.060156
0.031237,0.031366
0.034159,0.032253
0.055091,0.059387
0.009065,0.010658
0.009730,0.011569
0.025670,0.031908
0.014459,0.011904
0.049635,0.049374
0.052297,0.052715
0.043754,0.040081
0.055938,0.059771
0.015592,0.012709
0.050530,0.052518
0.020721,0.033075
0.031401,0.033985
0.014704,0.010342
0.054196,0.052613
0.057851,0.059063
0.011820,0.011381
0.024160,0.025934
0.020726,0.019536
0.026013,0.032361
0.018292,0.011973
0.046482,0.051295
0.057281,0.057518
0.030648,0.033895
0.008449,0.010513
0.052508,0.051592
0.055850,0.059457
0.013259,0.008336
0.049121,0.052443
0.014384,0.010646
0.051268,0.052604
0.019098,0.019491
0.059045,0.057436
0.057358,0.054116
0.054763,0.053820
0.052083,0.057902
0.030975,0.032473
0.022169,0.032785
0.058160,0.053488
0.014164,0.013444
0.054226,0.053982
0.029663,0.030862
0.032217,0.030164
0.031571,0.022603
0.033303,0.030104
0.011451,0.013853
0.049173,0.060033
0.013309,0.011699
0.054617,0.057084
0.029858,0.029968
0.032467,0.032728
0.031107,0.029871
0.014625,0.011992
0.020031,0.022406
0.018928,0.016475
0.032021,0.032989
0.022886,0.032408
0.010227,0.012902
0.022409,0.032730
0.033926,0.030532
0.031433,0.031662
0.055825,0.054313
0.052829,0.051695
0.014048,0.011578
0.023316,0.022064
0.044279,0.055978
0.015772,0.007048
0.032605,0.032205
0.015655,0.012036
0.018961,0.008057
0.056383,0.056677
0.057237,0.059051
0.024500,0.029518
0.031751,0.032790
0.030405,0.031711
0.060436,0.059297
0.046762,0.048686
0.022567,0.022510
0.037058,0.052557
0.053873,0.056307
0.024078,0.012386
0.008594,0.011258
0.031570,0.031307
0.017196,0.020037
0.024183,0.007972
0.050952,0.051974
0.069767,0.059649
0.013585,0.010466
0.051589,0.050165
0.024744,0.032322
0.052236,0.051969
0.018771,0.022614
0.043859,0.042455
0.013601,0.011158
0.030073,0.032204
0.056520,0.060524
0.047340,0.051252
0.019950,0.020821
0.055976,0.056413
0.034677,0.033656
0.025496,0.025997
0.053393,0.055752
0.030102,0.030985
0.053249,0.052086
0.022057,0.021359
0.031443,0.033629
0.055299,0.050076
0.053294,0.047086
0.031390,0.032026
0.013680,0.011679
0.015271,0.016748
0.059373,0.058348
0.054320,0.052878
0.020923,0.021588
0.111949,0.060384
0.015110,0.011421
0.012991,0.011353
0.034286,0.032589
0.018329,0.008076
0.060043,0.058239
0.032592,0.031784
0.048595,0.049079
0.042203,0.042850
0.020956,0.018883
0.031106,0.032301
0.052001,0.052098
0.044297,0.012819
0.055930,0.056486
0.023573,0.006242
0.029496,0.011541
0.060721,0.053557
0.052499,0.053889
0.014432,0.011710
0.024364,0.031015
0.056889,0.061079
0.031895,0.031449
0.048680,0.049853
0.033681,0.030796
0.027331,0.032188
0.028728,0.032182
0.058487,0.056126
0.015102,0.014077
0.057682,0.058671
0.023321,0.021420
0.023514,0.023955
0.026786,0.032766
0.018027,0.020969
0.027569,0.031610
0.010853,0.011180
0.020800,0.032506
0.051987,0.051182
0.010183,0.012249
0.020977,0.017048
0.053965,0.059932
0.028327,0.031857
0.030100,0.032043
0.026076,0.021349
0.035383,0.033642
0.008384,0.011282
0.030491,0.031715
0.018999,0.018326
0.042002,0.046246
0.056434,0.055534
0.044234,0.053850
0.023502,0.021182
0.012611,0.014907
0.058402,0.050569
0.010811,0.010309
0.023842,0.019389
0.016213,0.012446
0.057134,0.058008
0.023294,0.007729
0.055445,0.056727
0.033347,0.031063
0.030643,0.032159
0.023374,0.021800
0.012509,0.012769
0.012322,0.012769
0.052828,0.053082
0.029545,0.009319
0.020892,0.033387
0.055347,0.051282
0.060716,0.063575
0.056231,0.050963
0.019485,0.017250
0.022028,0.031078
0.036682,0.032245
0.031751,0.030101
0.059870,0.060577
0.009688,0.010416
0.018467,0.019128
0.050872,0.057149
0.059063,0.054032
0.009633,0.011675
0.057476,0.057424
0.018687,0.006859
0.048520,0.055653
0.060367,0.063094
0.031680,0.031668
0.055388,0.055501
0.025857,0.032184
0.059788,0.059877
0.012819,0.013659
0.041030,0.041864
0.031668,0.029805
0.079715,0.061727
0.046998,0.053776
0.012773,0.008788
0.050995,0.052296
0.019920,0.023362
0.029804,0.019766
0.017657,0.018996
0.059638,0.059541
0.036648,0.032937
0.013417,0.006887
0.027984,0.023194
0.047234,0.040655
0.028232,0.030455
0.010783,0.011462
0.033413,0.033836
0.019293,0.033585
0.009982,0.012619
0.072083,0.072770
0.031550,0.031283
0.055365,0.062234
0.054302,0.055940
0.020409,0.020554
0.021042,0.022832
0.053187,0.056531
0.033296,0.032376
0.034214,0.032895
0.009859,0.012249
0.023781,0.020176
0.030424,0.032104
0.029232,0.032831
0.031508,0.029593
0.058924,0.056213
0.024341,0.032603
0.032718,0.020404
0.031557,0.032739
0.032184,0.019105
0.047158,0.042329
0.032885,0.033085
0.055836,0.053894
0.128107,0.170292
0.021431,0.022499
0.055526,0.058810
0.024840,0.009064
0.031060,0.029176
0.012210,0.014832
0.029789,0.032436
0.015094,0.011016
0.032905,0.029732
0.056412,0.056655
0.055396,0.056598
0.047383,0.052489
0.009949,0.009168
0.035840,0.033938
0.012851,0.012493
0.041408,0.050286
0.052716,0.049856
0.021622,0.010461
0.032794,0.031921
0.055025,0.054895
0.012867,0.012342
0.051170,0.053091
0.030204,0.033386
0.050357,0.049393
0.057564,0.058473
0.016682,0.012992
0.010457,0.011994
0.045619,0.036505
0.039703,0.040533
0.007452,0.011367
0.021824,0.022983
0.021558,0.023269
0.048115,0.037673
0.053367,0.050809
0.057215,0.059045
0.037456,0.046168
0.034837,0.031636
0.029564,0.031985
0.019914,0.001525
0.057241,0.058538
0.029598,0.023770
0.052924,0.055257
0.010662,0.011344
0.014996,0.014424
0.033656,0.032826
0.060661,0.056220
0.020320,0.013086
0.052510,0.055845
0.049017,0.053583
0.049098,0.052879
0.018648,0.032385
0.008272,0.005664
0.026270,0.027019
0.051839,0.039688
0.012925,0.013154
0.031989,0.032797
0.018943,0.023222
0.058271,0.051682
0.033818,0.048454
0.025871,0.026836
0.057782,0.058037
0.029808,0.033480
0.024848,0.028144
0.060453,0.062884
0.027778,0.032673
0.053283,0.050992
0.034755,0.032990
0.036250,0.033949
0.018803,0.021204
0.031272,0.032521
0.049370,0.052277
0.011844,0.011114
0.030453,0.022056
0.019124,0.013591
0.016481,0.012263
0.012484,0.012635
0.017466,0.000701
0.031037,0.031774
0.058311,0.059223
0.019282,0.029824
0.013228,0.012545
0.053634,0.057270
0.052936,0.053447
0.036762,0.033213
0.053371,0.052605
0.010627,0.010967
0.022456,0.024200
0.026718,0.032300
0.032045,0.033783
0.016235,0.010939
0.045757,0.040354
0.017609,0.008193
0.050085,0.048696
0.025866,0.032510
0.024774,0.021115
0.011417,0.010017
0.020948,0.020708
0.017980,0.011842
0.053182,0.052701
0.060017,0.058438
0.009560,0.011666
0.029158,0.033919
0.019949,0.022646
0.010547,0.010950
0.065667,0.067119
0.012643,0.011634
0.026192,0.011589
0.033693,0.032152
0.013972,0.010716
0.010243,0.011441
0.058333,0.063592
0.031807,0.031951
0.014891,0.012435
0.017209,0.032671
0.009415,0.008495
0.021377,0.023481
0.016127,0.011314
0.057645,0.057305
0.013463,0.011200
0.013276,0.010866
0.022305,0.021533
0.154105,0.151717
0.030774,0.031658
0.030930,0.032405
0.014022,0.011465
0.024605,0.030442
0.054379,0.053863
0.037107,0.046005
0.052441,0.055279
0.009754,0.011555
0.024716,0.026019
0.015736,0.032499
0.012396,0.007939
0.026176,0.012215
0.010499,0.011075
0.040259,0.040568
0.018598,0.010976
0.032158,0.033551
0.016157,0.013883
0.062623,0.058644
0.052701,0.056480
0.044148,0.032626
0.033347,0.032729
0.025938,0.022134
0.033308,0.032551
0.044705,0.053147
0.010832,0.010926
0.016009,0.012232
0.010712,0.011074
0.015547,0.011131
0.017161,0.012515
0.008776,0.011409
0.030953,0.032130
0.016082,0.011947
0.033407,0.031069
0.022335,0.021769
0.012626,0.012714
0.015206,0.007529
0.012529,0.011596
0.025460,0.025733
0.014290,0.012408
0.010336,0.011361
0.024318,0.033443
0.017420,0.009842
0.050912,0.051281
0.018600,0.032991
0.034149,0.033464
0.061975,0.065497
0.020990,0.032579
0.029999,0.033312
0.033383,0.032166
0.024609,0.025687
0.058160,0.053791
0.013094,0.011875
0.025772,0.031629
0.020781,0.012288
0.018943,0.008108
0.030735,0.033579
0.058306,0.054653
0.013239,0.007564
0.052612,0.054615
0.013371,0.007765
0.054957,0.056399
0.053926,0.053987
0.033757,0.032474
0.054314,0.057056
0.053576,0.055073
0.032084,0.029769
0.052097,0.055896
0.048332,0.046138
0.030444,0.030113
0.036246,0.032620
0.018241,0.009282
0.013641,0.006491
0.012056,0.011852
0.056681,0.057414
0.021734,0.023363
0.034220,0.036061
0.057232,0.058550
0.029470,0.032643
0.051129,0.055471
0.013387,0.005003
0.053287,0.055674
0.031119,0.033655
0.058857,0.055498
0.052309,0.053960
0.010475,0.007103
0.054715,0.053254
0.023935,0.030206
0.014422,0.012610
0.053180,0.054561
0.062743,0.063959
0.020766,0.019398
0.034939,0.032022
0.007990,0.008471
0.054943,0.050204
0.051579,0.050392
0.019535,0.013074
0.020533,0.019972
0.035406,0.037673
0.030934,0.032595
0.049010,0.050367
0.019172,0.008281
0.021052,0.020202
0.031975,0.032706
0.027569,0.020294
0.047168,0.050832
0.018823,0.017616
0.051438,0.048936
0.011393,0.010843
0.055816,0.054697
0.052194,0.050632
0.021166,0.013685
0.015824,0.012441
0.026683,0.032872
0.012614,0.009234
0.031579,0.021396
0.017078,0.018639
0.056681,0.057314
0.014455,0.010168
0.050083,0.050106
0.020242,0.022368
0.059464,0.050546
0.054166,0.055819
0.009040,0.009203
0.015327,0.011604
0.055299,0.056117
0.057381,0.057231
0.054916,0.054522
0.034948,0.033111
0.052077,0.053054
0.053258,0.051968
0.051582,0.050256
0.048414,0.055943
0.010048,0.012354
0.017473,0.033236
0.011020,0.012255
0.054719,0.054489
0.010623,0.010960
0.080435,0.099410
0.015414,0.007527
0.031943,0.032080
0.054937,0.056791
0.032354,0.034390
0.027818,0.011647
0.048106,0.050107
0.045749,0.049411
0.051817,0.056103
0.011083,0.011915
0.052645,0.052460
0.057111,0.058319
0.059476,0.065215
0.010681,0.011582
0.055380,0.056672
0.028926,0.029812
0.056041,0.050947
0.058019,0.056669
0.034155,0.031565
0.013416,0.011991
0.019017,0.016081
0.030776,0.029348
0.017891,0.032868
0.031218,0.033016
0.035381,0.033038
0.020553,0.021944
0.046890,0.042002
0.051034,0.049323
0.014051,0.030821
0.054085,0.052742
0.023890,0.025049
0.020767,0.011810
0.010662,0.011684
0.029415,0.032515
0.020400,0.009685
0.038314,0.032255
0.032166,0.032267
0.060133,0.057841
0.028143,0.032175
0.057615,0.060481
0.057080,0.050606
0.019472,0.033700
0.022940,0.032302
0.018901,0.014354
0.056473,0.055783
0.021485,0.006931
0.061672,0.058443
0.018276,0.008019
0.056670,0.054349
0.018824,0.021316
0.012527,0.013193
0.032201,0.030260
0.058576,0.062335
0.013007,0.010557
0.058890,0.058822
0.054370,0.054619
0.017614,0.014231
0.016604,0.014800
0.028325,0.032895
0.059714,0.058206
0.057737,0.059959
0.019627,0.031194
0.017481,0.020606
0.051001,0.050631
0.029309,0.031265
0.032974,0.033301
0.029034,0.029875
0.034152,0.033002
0.029586,0.034398
0.014119,0.013076
0.059372,0.059220
0.028136,0.020556
0.055981,0.057662
0.053780,0.052094
0.049273,0.057330
0.009840,0.007690
0.050920,0.052887
0.112292,0.154941
0.015307,0.033073
0.016242,0.011020
0.054901,0.054525
